,token0Price,token1Price,datetime
3662,2762.6650912618697,0.0003619693183813,2021-08-06 09:14:37
3663,2762.6650912618697,0.0003619693183813,2021-08-06 09:15:41
3664,2762.6650912618697,0.0003619693183813,2021-08-06 09:17:05
3665,2762.6650912618697,0.0003619693183813,2021-08-06 09:17:05
3666,2762.6650912618697,0.0003619693183813,2021-08-06 09:17:53
3667,2762.6650912618697,0.0003619693183813,2021-08-06 09:18:25
3668,2762.6650912618697,0.0003619693183813,2021-08-06 09:18:25
3669,2764.3411652500067,0.0003617498493206,2021-08-06 09:50:35
3670,2764.3411652500067,0.0003617498493206,2021-08-06 09:52:14
3671,2764.3411652500067,0.0003617498493206,2021-08-06 10:11:34
3672,2764.3411652500067,0.0003617498493206,2021-08-06 10:12:08
3673,2781.0872188659127,0.000359571606822,2021-08-06 10:33:15
3674,2781.0872188659127,0.000359571606822,2021-08-06 10:33:24
3675,2781.0872188659127,0.000359571606822,2021-08-06 10:33:37
3676,2781.0872188659127,0.000359571606822,2021-08-06 10:33:37
3677,2781.0872188659127,0.000359571606822,2021-08-06 10:33:46
3678,2781.0872188659127,0.000359571606822,2021-08-06 10:34:01
3679,2781.0872188659127,0.000359571606822,2021-08-06 10:34:25
3680,2781.0872188659127,0.000359571606822,2021-08-06 11:21:03
3681,2781.0872188659127,0.000359571606822,2021-08-06 11:21:11
3682,2781.0872188659127,0.000359571606822,2021-08-06 11:21:40
3683,2781.0872188659127,0.000359571606822,2021-08-06 11:21:40
3684,2781.0872188659127,0.000359571606822,2021-08-06 11:22:16
3685,2781.0872188659127,0.000359571606822,2021-08-06 11:22:16
3686,2781.0872188659127,0.000359571606822,2021-08-06 11:22:36
3687,2781.0872188659127,0.000359571606822,2021-08-06 11:23:09
3688,2781.0872188659127,0.000359571606822,2021-08-06 11:26:48
3689,2781.9136724849814,0.0003594647849394,2021-08-06 11:45:11
3690,2781.9136724849814,0.0003594647849394,2021-08-06 11:45:16
3691,2781.9136724849814,0.0003594647849394,2021-08-06 11:45:16
3692,2781.9136724849814,0.0003594647849394,2021-08-06 11:45:36
3693,2781.9136724849814,0.0003594647849394,2021-08-06 11:45:36
3694,2781.9136724849814,0.0003594647849394,2021-08-06 11:46:10
3695,2781.9136724849814,0.0003594647849394,2021-08-06 11:46:37
3696,2781.9136724849814,0.0003594647849394,2021-08-06 11:50:10
3697,2781.9136724849814,0.0003594647849394,2021-08-06 12:01:55
3698,2781.9136724849814,0.0003594647849394,2021-08-06 12:01:57
3699,2781.9136724849814,0.0003594647849394,2021-08-06 12:02:14
3700,2781.9136724849814,0.0003594647849394,2021-08-06 12:04:31
3701,2781.9136724849814,0.0003594647849394,2021-08-06 12:04:31
3702,2781.9136724849814,0.0003594647849394,2021-08-06 12:04:31
3703,2781.9136724849814,0.0003594647849394,2021-08-06 12:04:56
3704,2781.9136724849814,0.0003594647849394,2021-08-06 12:05:17
3705,2781.9136724849814,0.0003594647849394,2021-08-06 12:12:45
3706,2781.9136724849814,0.0003594647849394,2021-08-06 12:12:45
3707,2781.9136724849814,0.0003594647849394,2021-08-06 12:12:45
3708,2781.9136724849814,0.0003594647849394,2021-08-06 12:12:45
3709,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:02
3710,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:02
3711,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:02
3712,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:02
3713,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:16
3714,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:19
3715,2781.9136724849814,0.0003594647849394,2021-08-06 12:13:27
3716,2781.9136724849814,0.0003594647849394,2021-08-06 12:14:49
3717,2781.9136724849814,0.0003594647849394,2021-08-06 12:24:04
3718,2781.9136724849814,0.0003594647849394,2021-08-06 12:25:10
3719,2781.9136724849814,0.0003594647849394,2021-08-06 12:25:17
3720,2781.9136724849814,0.0003594647849394,2021-08-06 12:25:47
3721,2781.9136724849814,0.0003594647849394,2021-08-06 12:26:28
3722,2781.9136724849814,0.0003594647849394,2021-08-06 12:26:32
3723,2781.9136724849814,0.0003594647849394,2021-08-06 12:27:12
3724,2781.9136724849814,0.0003594647849394,2021-08-06 12:27:37
3725,2781.9136724849814,0.0003594647849394,2021-08-06 12:28:16
3726,2781.9136724849814,0.0003594647849394,2021-08-06 12:28:16
3727,2781.9136724849814,0.0003594647849394,2021-08-06 12:28:49
3728,2774.00154679119,0.0003604900657523,2021-08-06 12:45:45
3729,2774.00154679119,0.0003604900657523,2021-08-06 12:46:43
3730,2774.00154679119,0.0003604900657523,2021-08-06 12:47:32
3731,2774.00154679119,0.0003604900657523,2021-08-06 12:48:07
3732,2774.00154679119,0.0003604900657523,2021-08-06 12:48:07
3733,2774.00154679119,0.0003604900657523,2021-08-06 12:48:54
3734,2774.00154679119,0.0003604900657523,2021-08-06 12:50:55
3735,2774.00154679119,0.0003604900657523,2021-08-06 12:51:52
3736,2774.00154679119,0.0003604900657523,2021-08-06 12:53:21
3737,2774.00154679119,0.0003604900657523,2021-08-06 12:54:14
3738,2771.580658811896,0.0003608049424145,2021-08-06 13:33:20
3739,2771.580658811896,0.0003608049424145,2021-08-06 13:33:46
3740,2771.580658811896,0.0003608049424145,2021-08-06 13:33:46
3741,2771.580658811896,0.0003608049424145,2021-08-06 13:34:15
3742,2771.580658811896,0.0003608049424145,2021-08-06 13:34:32
3743,2771.580658811896,0.0003608049424145,2021-08-06 13:34:46
3744,2771.580658811896,0.0003608049424145,2021-08-06 13:36:12
3745,2771.580658811896,0.0003608049424145,2021-08-06 13:41:40
3746,2771.580658811896,0.0003608049424145,2021-08-06 13:41:48
3747,2771.580658811896,0.0003608049424145,2021-08-06 13:42:47
3748,2771.580658811896,0.0003608049424145,2021-08-06 13:52:41
3749,2771.580658811896,0.0003608049424145,2021-08-06 14:14:50
3750,2771.580658811896,0.0003608049424145,2021-08-06 14:15:58
3751,2761.3722047955416,0.0003621387939892,2021-08-06 15:09:09
3752,2761.3722047955416,0.0003621387939892,2021-08-06 15:09:54
3753,2754.9740116941266,0.0003629798305738,2021-08-06 15:38:25
3754,2754.9740116941266,0.0003629798305738,2021-08-06 15:38:40
3755,2754.9740116941266,0.0003629798305738,2021-08-06 15:38:57
3756,2754.9740116941266,0.0003629798305738,2021-08-06 16:17:08
3757,2754.9740116941266,0.0003629798305738,2021-08-06 16:17:20
3758,2754.9740116941266,0.0003629798305738,2021-08-06 16:17:43
3759,2754.9740116941266,0.0003629798305738,2021-08-06 16:18:02
3760,2754.9740116941266,0.0003629798305738,2021-08-06 16:18:33
3761,2745.249820701654,0.0003642655733766,2021-08-06 16:35:05
3762,2745.249820701654,0.0003642655733766,2021-08-06 16:35:34
3763,2745.249820701654,0.0003642655733766,2021-08-06 16:52:52
3764,2745.249820701654,0.0003642655733766,2021-08-06 16:53:03
3765,2745.249820701654,0.0003642655733766,2021-08-06 16:54:19
3766,2745.249820701654,0.0003642655733766,2021-08-06 16:54:19
3767,2745.249820701654,0.0003642655733766,2021-08-06 16:54:33
3768,2745.249820701654,0.0003642655733766,2021-08-06 17:15:28
3769,2745.249820701654,0.0003642655733766,2021-08-06 17:15:47
3770,2745.249820701654,0.0003642655733766,2021-08-06 17:16:42
3771,2745.249820701654,0.0003642655733766,2021-08-06 17:21:14
3772,2745.249820701654,0.0003642655733766,2021-08-06 17:21:48
3773,2745.249820701654,0.0003642655733766,2021-08-06 17:23:03
3774,2745.249820701654,0.0003642655733766,2021-08-06 17:23:07
3775,2745.249820701654,0.0003642655733766,2021-08-06 17:24:01
3776,2745.249820701654,0.0003642655733766,2021-08-06 17:24:51
3777,2745.249820701654,0.0003642655733766,2021-08-06 17:25:44
3778,2768.741380450084,0.0003611749392922,2021-08-06 17:31:51
3779,2768.741380450084,0.0003611749392922,2021-08-06 17:32:09
3780,2768.741380450084,0.0003611749392922,2021-08-06 17:32:37
3781,2768.741380450084,0.0003611749392922,2021-08-06 17:32:42
3782,2768.741380450084,0.0003611749392922,2021-08-06 17:35:05
3783,2768.741380450084,0.0003611749392922,2021-08-06 17:35:23
3784,2768.741380450084,0.0003611749392922,2021-08-06 17:35:23
3785,2768.741380450084,0.0003611749392922,2021-08-06 17:35:23
3786,2768.741380450084,0.0003611749392922,2021-08-06 17:40:38
3787,2768.741380450084,0.0003611749392922,2021-08-06 17:40:51
3788,2768.741380450084,0.0003611749392922,2021-08-06 17:40:51
3789,2768.741380450084,0.0003611749392922,2021-08-06 17:41:10
3790,2768.741380450084,0.0003611749392922,2021-08-06 17:41:10
3791,2768.741380450084,0.0003611749392922,2021-08-06 17:41:31
3792,2768.741380450084,0.0003611749392922,2021-08-06 17:41:31
3793,2768.741380450084,0.0003611749392922,2021-08-06 17:42:14
3794,2768.741380450084,0.0003611749392922,2021-08-06 17:42:14
3795,2768.741380450084,0.0003611749392922,2021-08-06 17:42:53
3796,2768.741380450084,0.0003611749392922,2021-08-06 17:42:53
3797,2768.741380450084,0.0003611749392922,2021-08-06 17:43:29
3798,2768.741380450084,0.0003611749392922,2021-08-06 17:43:59
3799,2768.741380450084,0.0003611749392922,2021-08-06 17:44:31
3800,2768.741380450084,0.0003611749392922,2021-08-06 17:44:48
3801,2768.741380450084,0.0003611749392922,2021-08-06 17:45:44
3802,2768.741380450084,0.0003611749392922,2021-08-06 17:46:43
3803,2768.741380450084,0.0003611749392922,2021-08-06 17:47:25
3804,2768.741380450084,0.0003611749392922,2021-08-06 17:59:36
3805,2768.741380450084,0.0003611749392922,2021-08-06 18:00:25
3806,2768.741380450084,0.0003611749392922,2021-08-06 18:00:25
3807,2768.741380450084,0.0003611749392922,2021-08-06 18:06:29
3808,2768.741380450084,0.0003611749392922,2021-08-06 18:11:55
3809,2768.741380450084,0.0003611749392922,2021-08-06 18:12:40
3810,2768.741380450084,0.0003611749392922,2021-08-06 18:12:49
3811,2768.741380450084,0.0003611749392922,2021-08-06 18:13:31
3812,2768.741380450084,0.0003611749392922,2021-08-06 18:14:13
3813,2768.741380450084,0.0003611749392922,2021-08-06 18:14:42
3814,2768.741380450084,0.0003611749392922,2021-08-06 18:15:33
3815,2768.741380450084,0.0003611749392922,2021-08-06 18:15:40
3816,2768.741380450084,0.0003611749392922,2021-08-06 18:16:02
3817,2768.741380450084,0.0003611749392922,2021-08-06 18:22:45
3818,2778.017258167705,0.0003599689660169,2021-08-06 18:39:24
3819,2778.017258167705,0.0003599689660169,2021-08-06 18:40:17
3820,2778.017258167705,0.0003599689660169,2021-08-06 18:40:31
3821,2778.017258167705,0.0003599689660169,2021-08-06 18:40:44
3822,2778.017258167705,0.0003599689660169,2021-08-06 18:43:01
3823,2778.017258167705,0.0003599689660169,2021-08-06 18:43:17
3824,2778.017258167705,0.0003599689660169,2021-08-06 18:43:46
3825,2778.017258167705,0.0003599689660169,2021-08-06 18:43:46
3826,2778.017258167705,0.0003599689660169,2021-08-06 18:46:00
3827,2778.017258167705,0.0003599689660169,2021-08-06 18:46:18
3828,2778.017258167705,0.0003599689660169,2021-08-06 18:47:15
3829,2778.017258167705,0.0003599689660169,2021-08-06 18:47:52
3830,2778.017258167705,0.0003599689660169,2021-08-06 18:48:26
3831,2778.017258167705,0.0003599689660169,2021-08-06 18:49:54
3832,2778.017258167705,0.0003599689660169,2021-08-06 18:50:16
3833,2778.017258167705,0.0003599689660169,2021-08-06 18:53:41
3834,2778.017258167705,0.0003599689660169,2021-08-06 18:54:23
3835,2778.017258167705,0.0003599689660169,2021-08-06 18:54:42
3836,2777.1027300513956,0.0003600875074511,2021-08-06 19:35:04
3837,2777.1027300513956,0.0003600875074511,2021-08-06 19:35:13
3838,2777.1027300513956,0.0003600875074511,2021-08-06 19:36:09
3839,2777.1027300513956,0.0003600875074511,2021-08-06 19:45:19
3840,2777.1027300513956,0.0003600875074511,2021-08-06 19:45:24
3841,2777.1027300513956,0.0003600875074511,2021-08-06 19:45:33
3842,2777.1027300513956,0.0003600875074511,2021-08-06 19:46:43
3843,2777.1027300513956,0.0003600875074511,2021-08-06 19:50:02
3844,2777.1027300513956,0.0003600875074511,2021-08-06 20:17:11
3845,2777.1027300513956,0.0003600875074511,2021-08-06 20:17:55
3846,2777.1027300513956,0.0003600875074511,2021-08-06 20:18:07
3847,2777.1027300513956,0.0003600875074511,2021-08-06 20:18:12
3848,2777.1027300513956,0.0003600875074511,2021-08-06 20:18:39
3849,2777.1027300513956,0.0003600875074511,2021-08-06 20:18:53
3850,2833.1034271698145,0.0003529698176246,2021-08-06 20:44:33
3851,2833.1034271698145,0.0003529698176246,2021-08-06 20:44:53
3852,2833.1034271698145,0.0003529698176246,2021-08-06 20:45:06
3853,2833.1034271698145,0.0003529698176246,2021-08-06 20:45:43
3854,2833.1034271698145,0.0003529698176246,2021-08-06 20:46:41
3855,2833.1034271698145,0.0003529698176246,2021-08-06 20:46:41
3856,2833.1034271698145,0.0003529698176246,2021-08-06 20:46:49
3857,2833.1034271698145,0.0003529698176246,2021-08-06 20:47:12
3858,2833.1034271698145,0.0003529698176246,2021-08-06 20:47:12
3859,2833.1034271698145,0.0003529698176246,2021-08-06 20:47:21
3860,2833.1034271698145,0.0003529698176246,2021-08-06 20:47:21
3861,2833.1034271698145,0.0003529698176246,2021-08-06 20:48:16
3862,2833.1034271698145,0.0003529698176246,2021-08-06 20:48:37
3863,2833.1034271698145,0.0003529698176246,2021-08-06 20:50:21
3864,2833.1034271698145,0.0003529698176246,2021-08-06 20:51:36
3865,2833.1034271698145,0.0003529698176246,2021-08-06 21:02:23
3866,2833.1034271698145,0.0003529698176246,2021-08-06 21:05:54
3867,2833.1034271698145,0.0003529698176246,2021-08-06 21:13:36
3868,2833.1034271698145,0.0003529698176246,2021-08-06 21:13:57
3869,2833.1034271698145,0.0003529698176246,2021-08-06 21:22:40
3870,2833.1034271698145,0.0003529698176246,2021-08-06 21:23:55
3871,2833.1034271698145,0.0003529698176246,2021-08-06 21:24:24
3872,2833.1034271698145,0.0003529698176246,2021-08-06 21:25:16
3873,2833.1034271698145,0.0003529698176246,2021-08-06 21:28:34
3874,2833.1034271698145,0.0003529698176246,2021-08-06 21:28:55
3875,2833.1034271698145,0.0003529698176246,2021-08-06 21:29:40
3876,2861.3199370829734,0.0003494890546981,2021-08-06 21:30:40
3877,2861.3199370829734,0.0003494890546981,2021-08-06 21:31:01
3878,2861.3199370829734,0.0003494890546981,2021-08-06 21:31:05
3879,2861.3199370829734,0.0003494890546981,2021-08-06 21:32:00
3880,2861.3199370829734,0.0003494890546981,2021-08-06 21:32:37
3881,2861.3199370829734,0.0003494890546981,2021-08-06 21:32:53
3882,2861.3199370829734,0.0003494890546981,2021-08-06 21:35:40
3883,2861.3199370829734,0.0003494890546981,2021-08-06 21:39:25
3884,2861.3199370829734,0.0003494890546981,2021-08-06 21:39:36
3885,2861.3199370829734,0.0003494890546981,2021-08-06 21:40:19
3886,2861.3199370829734,0.0003494890546981,2021-08-06 21:40:24
3887,2861.3199370829734,0.0003494890546981,2021-08-06 21:40:24
3888,2861.3199370829734,0.0003494890546981,2021-08-06 21:41:00
3889,2861.3199370829734,0.0003494890546981,2021-08-06 21:41:00
3890,2861.3199370829734,0.0003494890546981,2021-08-06 21:43:25
3891,2861.3199370829734,0.0003494890546981,2021-08-06 21:45:13
3892,2861.3199370829734,0.0003494890546981,2021-08-06 21:47:09
3893,2861.3199370829734,0.0003494890546981,2021-08-06 21:48:49
3894,2861.3199370829734,0.0003494890546981,2021-08-06 21:48:54
3895,2861.3199370829734,0.0003494890546981,2021-08-06 21:49:01
3896,2861.3199370829734,0.0003494890546981,2021-08-06 21:49:09
3897,2861.3199370829734,0.0003494890546981,2021-08-06 21:53:43
3898,2861.3199370829734,0.0003494890546981,2021-08-06 21:53:56
3899,2861.3199370829734,0.0003494890546981,2021-08-06 22:05:12
3900,2861.3199370829734,0.0003494890546981,2021-08-06 22:17:10
3901,2861.3199370829734,0.0003494890546981,2021-08-06 22:17:54
3902,2861.3199370829734,0.0003494890546981,2021-08-06 22:17:57
3903,2861.3199370829734,0.0003494890546981,2021-08-06 22:17:57
3904,2861.3199370829734,0.0003494890546981,2021-08-06 22:18:28
3905,2861.3199370829734,0.0003494890546981,2021-08-06 22:19:12
3906,2861.3199370829734,0.0003494890546981,2021-08-06 22:20:12
3907,2906.8695442116978,0.0003440126860839,2021-08-06 22:32:18
3908,2906.8695442116978,0.0003440126860839,2021-08-06 22:35:58
3909,2906.8695442116978,0.0003440126860839,2021-08-06 22:36:45
3910,2906.8695442116978,0.0003440126860839,2021-08-06 22:37:36
3911,2906.8695442116978,0.0003440126860839,2021-08-06 22:47:42
3912,2906.8695442116978,0.0003440126860839,2021-08-06 22:47:42
3913,2906.8695442116978,0.0003440126860839,2021-08-06 22:48:27
3914,2906.8695442116978,0.0003440126860839,2021-08-06 22:49:03
3915,2906.8695442116978,0.0003440126860839,2021-08-06 22:56:04
3916,2906.8695442116978,0.0003440126860839,2021-08-06 22:56:11
3917,2906.8695442116978,0.0003440126860839,2021-08-06 23:13:06
3918,2906.8695442116978,0.0003440126860839,2021-08-06 23:14:02
3919,2906.8695442116978,0.0003440126860839,2021-08-06 23:14:33
3920,2906.8695442116978,0.0003440126860839,2021-08-06 23:14:33
3921,2906.8695442116978,0.0003440126860839,2021-08-06 23:14:53
3922,2906.8695442116978,0.0003440126860839,2021-08-06 23:14:53
3923,2906.8695442116978,0.0003440126860839,2021-08-06 23:15:58
3924,2906.8695442116978,0.0003440126860839,2021-08-06 23:17:03
3925,2906.8695442116978,0.0003440126860839,2021-08-06 23:17:06
3926,2906.8695442116978,0.0003440126860839,2021-08-06 23:20:33
3927,2906.8695442116978,0.0003440126860839,2021-08-06 23:27:08
3928,2906.8695442116978,0.0003440126860839,2021-08-06 23:27:08
3929,2906.8695442116978,0.0003440126860839,2021-08-06 23:27:51
3930,2918.831682450498,0.0003426028318153,2021-08-06 23:32:33
3931,2918.831682450498,0.0003426028318153,2021-08-06 23:35:14
3932,2918.831682450498,0.0003426028318153,2021-08-06 23:35:14
3933,2918.831682450498,0.0003426028318153,2021-08-06 23:35:16
3934,2918.831682450498,0.0003426028318153,2021-08-06 23:35:16
3935,2918.831682450498,0.0003426028318153,2021-08-06 23:35:23
3936,2918.831682450498,0.0003426028318153,2021-08-06 23:35:36
3937,2918.831682450498,0.0003426028318153,2021-08-06 23:38:44
3938,2918.831682450498,0.0003426028318153,2021-08-06 23:38:56
3939,2918.831682450498,0.0003426028318153,2021-08-06 23:39:06
3940,2918.831682450498,0.0003426028318153,2021-08-06 23:40:42
3941,2918.831682450498,0.0003426028318153,2021-08-06 23:41:44
3942,2918.831682450498,0.0003426028318153,2021-08-06 23:44:42
3943,2918.831682450498,0.0003426028318153,2021-08-06 23:44:53
3944,2918.831682450498,0.0003426028318153,2021-08-06 23:46:13
3945,2918.831682450498,0.0003426028318153,2021-08-06 23:57:59
3946,2918.831682450498,0.0003426028318153,2021-08-06 23:59:21
3947,2918.831682450498,0.0003426028318153,2021-08-06 23:59:58
3948,2918.831682450498,0.0003426028318153,2021-08-07 00:18:07
3949,2918.831682450498,0.0003426028318153,2021-08-07 00:18:26
3950,2918.831682450498,0.0003426028318153,2021-08-07 00:27:36
3951,2926.3104908544674,0.0003417272374634,2021-08-07 00:32:48
3952,2926.3104908544674,0.0003417272374634,2021-08-07 00:33:42
3953,2926.3104908544674,0.0003417272374634,2021-08-07 00:45:48
3954,2926.3104908544674,0.0003417272374634,2021-08-07 00:46:18
3955,2926.3104908544674,0.0003417272374634,2021-08-07 01:01:10
3956,2926.3104908544674,0.0003417272374634,2021-08-07 01:13:11
3957,2926.3104908544674,0.0003417272374634,2021-08-07 01:16:14
3958,2926.3104908544674,0.0003417272374634,2021-08-07 01:18:04
3959,2926.3104908544674,0.0003417272374634,2021-08-07 01:18:04
3960,2926.3104908544674,0.0003417272374634,2021-08-07 01:19:17
3961,2926.3104908544674,0.0003417272374634,2021-08-07 01:19:46
3962,2912.558736598789,0.0003433407153078,2021-08-07 01:31:16
3963,2912.558736598789,0.0003433407153078,2021-08-07 01:31:57
3964,2912.558736598789,0.0003433407153078,2021-08-07 01:32:21
3965,2912.558736598789,0.0003433407153078,2021-08-07 01:44:00
3966,2912.558736598789,0.0003433407153078,2021-08-07 01:44:00
3967,2912.558736598789,0.0003433407153078,2021-08-07 01:44:20
3968,2912.558736598789,0.0003433407153078,2021-08-07 01:47:24
3969,2912.558736598789,0.0003433407153078,2021-08-07 01:48:19
3970,2912.558736598789,0.0003433407153078,2021-08-07 01:48:46
3971,2912.558736598789,0.0003433407153078,2021-08-07 01:48:46
3972,2912.558736598789,0.0003433407153078,2021-08-07 01:48:46
3973,2912.558736598789,0.0003433407153078,2021-08-07 01:48:46
3974,2912.558736598789,0.0003433407153078,2021-08-07 01:48:46
3975,2912.558736598789,0.0003433407153078,2021-08-07 01:54:37
3976,2912.558736598789,0.0003433407153078,2021-08-07 01:54:37
3977,2912.558736598789,0.0003433407153078,2021-08-07 01:57:18
3978,2912.558736598789,0.0003433407153078,2021-08-07 01:57:18
3979,2912.558736598789,0.0003433407153078,2021-08-07 01:58:10
3980,2912.558736598789,0.0003433407153078,2021-08-07 01:59:06
3981,2912.558736598789,0.0003433407153078,2021-08-07 02:00:32
3982,2912.558736598789,0.0003433407153078,2021-08-07 02:01:17
3983,2912.558736598789,0.0003433407153078,2021-08-07 02:01:32
3984,2912.558736598789,0.0003433407153078,2021-08-07 02:03:13
3985,2912.558736598789,0.0003433407153078,2021-08-07 02:06:24
3986,2912.558736598789,0.0003433407153078,2021-08-07 02:11:17
3987,2912.558736598789,0.0003433407153078,2021-08-07 02:19:01
3988,2912.558736598789,0.0003433407153078,2021-08-07 02:20:03
3989,2912.558736598789,0.0003433407153078,2021-08-07 02:25:30
3990,2912.558736598789,0.0003433407153078,2021-08-07 02:25:42
3991,2912.558736598789,0.0003433407153078,2021-08-07 02:26:38
3992,2890.100256209069,0.0003460087579493,2021-08-07 02:39:50
3993,2890.100256209069,0.0003460087579493,2021-08-07 02:40:29
3994,2890.100256209069,0.0003460087579493,2021-08-07 02:46:52
3995,2890.100256209069,0.0003460087579493,2021-08-07 02:46:52
3996,2890.100256209069,0.0003460087579493,2021-08-07 02:50:38
3997,2890.100256209069,0.0003460087579493,2021-08-07 02:54:10
3998,2890.100256209069,0.0003460087579493,2021-08-07 02:55:21
3999,2890.100256209069,0.0003460087579493,2021-08-07 03:00:03
4000,2890.100256209069,0.0003460087579493,2021-08-07 03:00:43
4001,2890.100256209069,0.0003460087579493,2021-08-07 03:00:43
4002,2890.100256209069,0.0003460087579493,2021-08-07 03:00:43
4003,2890.100256209069,0.0003460087579493,2021-08-07 03:00:43
4004,2890.100256209069,0.0003460087579493,2021-08-07 03:01:33
4005,2890.100256209069,0.0003460087579493,2021-08-07 03:03:01
4006,2890.100256209069,0.0003460087579493,2021-08-07 03:04:59
4007,2890.100256209069,0.0003460087579493,2021-08-07 03:05:16
4008,2890.100256209069,0.0003460087579493,2021-08-07 03:21:39
4009,2890.100256209069,0.0003460087579493,2021-08-07 03:29:54
4010,2889.664998963456,0.0003460608756927,2021-08-07 03:47:42
4011,2889.664998963456,0.0003460608756927,2021-08-07 03:48:36
4012,2889.664998963456,0.0003460608756927,2021-08-07 03:48:49
4013,2889.664998963456,0.0003460608756927,2021-08-07 03:48:49
4014,2889.664998963456,0.0003460608756927,2021-08-07 03:50:05
4015,2889.664998963456,0.0003460608756927,2021-08-07 04:08:11
4016,2889.664998963456,0.0003460608756927,2021-08-07 04:08:31
4017,2889.664998963456,0.0003460608756927,2021-08-07 04:08:46
4018,2889.664998963456,0.0003460608756927,2021-08-07 04:08:46
4019,2889.664998963456,0.0003460608756927,2021-08-07 04:16:56
4020,2889.664998963456,0.0003460608756927,2021-08-07 04:17:14
4021,2889.664998963456,0.0003460608756927,2021-08-07 04:17:21
4022,2889.664998963456,0.0003460608756927,2021-08-07 04:18:36
4023,2889.664998963456,0.0003460608756927,2021-08-07 04:18:43
4024,2889.664998963456,0.0003460608756927,2021-08-07 04:20:58
4025,2889.664998963456,0.0003460608756927,2021-08-07 04:22:22
4026,2887.1994451041605,0.0003463563979605,2021-08-07 04:32:15
4027,2887.1994451041605,0.0003463563979605,2021-08-07 04:46:56
4028,2887.1994451041605,0.0003463563979605,2021-08-07 04:46:57
4029,2887.1994451041605,0.0003463563979605,2021-08-07 04:49:21
4030,2887.1994451041605,0.0003463563979605,2021-08-07 05:17:35
4031,2887.1994451041605,0.0003463563979605,2021-08-07 05:20:17
4032,2887.1994451041605,0.0003463563979605,2021-08-07 05:23:41
4033,2887.1994451041605,0.0003463563979605,2021-08-07 05:23:41
4034,2887.1994451041605,0.0003463563979605,2021-08-07 05:25:16
4035,2887.1994451041605,0.0003463563979605,2021-08-07 05:29:00
4036,2887.1994451041605,0.0003463563979605,2021-08-07 05:29:00
4037,2907.120059190612,0.0003439830415116,2021-08-07 05:30:27
4038,2907.120059190612,0.0003439830415116,2021-08-07 05:35:17
4039,2907.120059190612,0.0003439830415116,2021-08-07 05:36:08
4040,2907.120059190612,0.0003439830415116,2021-08-07 05:36:08
4041,2907.120059190612,0.0003439830415116,2021-08-07 05:36:45
4042,2907.120059190612,0.0003439830415116,2021-08-07 05:36:50
4043,2907.120059190612,0.0003439830415116,2021-08-07 06:06:21
4044,2907.120059190612,0.0003439830415116,2021-08-07 06:07:23
4045,2907.120059190612,0.0003439830415116,2021-08-07 06:08:08
4046,2907.120059190612,0.0003439830415116,2021-08-07 06:09:18
4047,2907.120059190612,0.0003439830415116,2021-08-07 06:11:53
4048,2907.120059190612,0.0003439830415116,2021-08-07 06:13:41
4049,2907.120059190612,0.0003439830415116,2021-08-07 06:14:27
4050,2907.120059190612,0.0003439830415116,2021-08-07 06:14:33
4051,2907.120059190612,0.0003439830415116,2021-08-07 06:15:04
4052,2907.120059190612,0.0003439830415116,2021-08-07 06:15:04
4053,2907.120059190612,0.0003439830415116,2021-08-07 06:15:41
4054,2907.120059190612,0.0003439830415116,2021-08-07 06:15:58
4055,2907.120059190612,0.0003439830415116,2021-08-07 06:24:25
4056,2907.120059190612,0.0003439830415116,2021-08-07 06:25:17
4057,2907.120059190612,0.0003439830415116,2021-08-07 06:25:34
4058,2907.120059190612,0.0003439830415116,2021-08-07 06:25:34
4059,2907.120059190612,0.0003439830415116,2021-08-07 06:25:34
4060,2907.120059190612,0.0003439830415116,2021-08-07 06:25:57
4061,2907.120059190612,0.0003439830415116,2021-08-07 06:29:39
4062,2907.120059190612,0.0003439830415116,2021-08-07 06:29:39
4063,2907.120059190612,0.0003439830415116,2021-08-07 06:29:47
4064,2916.9856554997696,0.0003428196494948,2021-08-07 06:41:21
4065,2916.9856554997696,0.0003428196494948,2021-08-07 06:41:58
4066,2916.9856554997696,0.0003428196494948,2021-08-07 06:41:58
4067,2916.9856554997696,0.0003428196494948,2021-08-07 06:42:01
4068,2916.9856554997696,0.0003428196494948,2021-08-07 06:44:08
4069,2916.9856554997696,0.0003428196494948,2021-08-07 06:44:48
4070,2916.9856554997696,0.0003428196494948,2021-08-07 06:45:18
4071,2916.9856554997696,0.0003428196494948,2021-08-07 06:48:04
4072,2916.9856554997696,0.0003428196494948,2021-08-07 06:54:19
4073,2916.9856554997696,0.0003428196494948,2021-08-07 06:55:36
4074,2916.9856554997696,0.0003428196494948,2021-08-07 06:56:14
4075,2916.9856554997696,0.0003428196494948,2021-08-07 06:56:40
4076,2916.9856554997696,0.0003428196494948,2021-08-07 06:57:03
4077,2916.9856554997696,0.0003428196494948,2021-08-07 07:09:44
4078,2916.9856554997696,0.0003428196494948,2021-08-07 07:09:44
